Trial,Generated,Changed,Position,Tone,Surprise,Alternative,Alt_Surprise,PitchDif,Entropy,RT
8,False,True,3,64,4.049250273463091,56.0,4.067820206246656,5,3.5946898353331926,0.00014279599963629153
8,False,True,4,62,1.846852437710232,67.0,3.344381745094961,-2,3.0642115633661176,0.00015749200065329205
8,False,True,5,67,3.536673232570571,59.0,1.4071572541120645,5,2.3045841467081996,0.00014078700041864067
8,False,True,6,64,4.384883205483953,62.0,0.8953530886585046,-3,1.9831681078060244,0.00015684199934185017
8,False,True,7,57,2.5621978679880204,62.0,0.3432299547711847,-7,0.9968380958822186,0.00020477300131460652
8,False,True,8,62,2.4825683332295365,55.0,0.4040851181308026,5,1.1089048445455472,0.00015100400014489423
9,True,True,1,73,-0.0,,,0,0.0,0.0
9,True,True,2,76,3.5961520502058293,75.0,2.1007894492757884,3,3.300234722958809,0.00022231600087252446
9,True,True,3,84,7.796036995576087,68.0,6.644033902131037,8,3.249344131826771,0.0001659520003158832
9,True,True,4,76,2.8985148603642967,83.0,1.030013162844823,-8,1.8579845551285832,0.00013054599912720732
9,True,True,5,74,1.0153514635853527,81.0,1.2391151290589875,-2,1.5286207274008994,0.0001702289991953876
9,True,True,6,81,0.246662526672461,76.0,3.54025641723059,7,0.9270580097402216,0.0001378070010105148
9,True,True,7,83,8.060884999046703,79.0,0.042842751394754804,2,0.2756192188327459,0.0001954929994099075
9,True,True,8,81,1.276141809351386,76.0,0.9329026627208297,-2,1.3790792715105176,0.00019858800078509375
10,False,True,1,65,-0.0,,,0,0.0,0.0
10,False,True,2,67,1.7346468552745236,60.0,4.848473909383197,2,3.2694808087946488,0.00012838300062867347
10,False,True,3,65,2.215979728426081,68.0,4.777965203078945,-2,3.360822132241086,0.00013500399836630095
10,False,True,4,62,2.8080092865327777,67.0,1.4311793301800875,-3,2.7282209459192264,0.00015235400132951327
10,False,True,5,69,3.8656680215888684,63.0,4.756769155467049,7,2.8153633042790664,0.0001396629995724652
10,False,True,6,72,2.210047292673661,65.0,4.693529584873633,3,1.9501298358398784,0.0001404489994456526
10,False,True,7,80,21.13544357531702,73.0,18.20630755201707,8,0.7531971037775365,0.00019902599888155237
10,False,True,8,79,1.1751736786281277,77.0,1.5379595182537003,-1,2.048680205804325,0.00020374199993966613
11,False,True,1,64,-0.0,,,0,0.0,0.0
11,False,True,2,66,2.1769089746898738,63.0,4.702667865051626,2,3.443106587287907,0.0001811599995562574
11,False,True,3,61,4.986215781340886,75.0,6.535383141627113,-5,3.4110309588199024,0.00019810800040431786
11,False,True,4,63,1.7723213692096236,66.0,3.3385702931436074,2,3.0999267907869688,0.0002168060000258265
11,False,True,5,66,0.6819482462538522,61.0,2.987012743467889,3,1.978365836521019,0.00014629100041929632
11,False,True,6,63,2.7850360041595223,68.0,1.17319707352622,-3,2.279956913260445,0.00022691900085192174
11,False,True,7,61,4.289856850601715,66.0,0.11899927629044879,-2,0.5408746070884438,0.00020052500076417346
11,False,True,8,63,2.10924913019415,59.0,0.38913339036872346,2,0.8258528198332622,0.0002121580000675749
